0,047 0,22 0,158 0,234
0,048 0,172 0,348 0,081
0,142 0,153 0,261 0,104
0,154 0,151 0,251 0,107
0,028 0,088 0,039 0,459
0,032 0,09 0,052 0,44
0,012 0,026 0,014 0,533
0,017 0,032 0,018 0,525
0,002 0,004 0,002 0,561
0,013 0,021 0,011 0,54
0,209 0,137 0,202 0,115
0,072 0,111 0,056 0,398
0,19 0,141 0,219 0,114
0,031 0,083 0,037 0,462
0,04 0,133 0,064 0,394
0,035 0,176 0,076 0,353
0,1 0,146 0,318 0,09
0,029 0,311 0,116 0,198
0,028 0,297 0,217 0,113
0,028 0,19 0,356 0,073
0,031 0,117 0,429 0,051
0,08 0,143 0,347 0,079
0,083 0,147 0,339 0,081
0,013 0,073 0,494 0,024
0,007 0,037 0,531 0,012
0,007 0,073 0,503 0,018
0,008 0,043 0,524 0,015
0,009 0,049 0,518 0,017
0,006 0,038 0,532 0,011
0,006 0,038 0,531 0,012
0,008 0,045 0,523 0,015
0,007 0,042 0,527 0,013
0,003 0,017 0,552 0,005
0 0,002 0,566 0,001
0,003 0,017 0,552 0,005
0,003 0,017 0,552 0,005
0,037 0,113 0,43 0,048
0,09 0,149 0,329 0,085
0,016 0,207 0,376 0,042
0,014 0,353 0,234 0,044
0,01 0,404 0,192 0,03
0,009 0,26 0,349 0,024
0,008 0,051 0,521 0,013
0,009 0,339 0,273 0,023
0,004 0,51 0,071 0,012
0,007 0,467 0,123 0,018
0,005 0,508 0,073 0,014
0,001 0,563 0,005 0,002
0,001 0,559 0,009 0,004
0,004 0,54 0,024 0,015
0,002 0,555 0,012 0,006
0,002 0,549 0,022 0,005
0 0,565 0,003 0,001
0 0,566 0,002 0,001
0 0,566 0,002 0,001
0,001 0,556 0,013 0,004
0,002 0,553 0,017 0,004
0,001 0,559 0,009 0,003
0 0,565 0,003 0,001
0,001 0,562 0,005 0,002
0 0,564 0,003 0,001
0,001 0,56 0,009 0,003
0,005 0,503 0,08 0,014
0,008 0,414 0,189 0,021
0,005 0,5 0,082 0,014
0,004 0,515 0,064 0,012
0,003 0,535 0,038 0,009
0,001 0,556 0,013 0,004
0,009 0,341 0,271 0,023
0,008 0,39 0,216 0,022
0,009 0,356 0,253 0,023
0,009 0,32 0,292 0,024
0,007 0,155 0,442 0,018
0,007 0,125 0,466 0,016
0,005 0,075 0,506 0,012
0,005 0,066 0,513 0,011
0,005 0,035 0,535 0,01
0,003 0,021 0,549 0,005
0,007 0,162 0,436 0,018
0,003 0,537 0,036 0,009
0,003 0,55 0,016 0,009
0,008 0,514 0,041 0,031
0,013 0,49 0,056 0,047
0,02 0,455 0,072 0,072
0,019 0,461 0,07 0,067
0,02 0,453 0,073 0,074
0,015 0,484 0,059 0,051
0,011 0,499 0,05 0,041
0,003 0,547 0,018 0,01
0,001 0,555 0,015 0,004
0,006 0,473 0,117 0,017
0,007 0,434 0,165 0,02
0,005 0,504 0,079 0,013
0,001 0,558 0,012 0,003
0,001 0,561 0,007 0,003
0,002 0,553 0,014 0,007
0,005 0,536 0,027 0,016
0,007 0,523 0,036 0,024
0,17 0,146 0,122 0,225
0,09 0,153 0,093 0,316
0,064 0,235 0,15 0,212
0,073 0,228 0,21 0,15
0,176 0,147 0,229 0,112
0,191 0,143 0,216 0,114
0,046 0,062 0,037 0,465
0,047 0,065 0,037 0,469
0,031 0,033 0,02 0,517
0,019 0,017 0,01 0,543
0,033 0,026 0,018 0,518
0,253 0,118 0,171 0,119
0,104 0,087 0,051 0,396
0,076 0,088 0,046 0,423
0,223 0,133 0,191 0,116
0,052 0,084 0,043 0,446
0,187 0,139 0,223 0,114
0,155 0,144 0,253 0,109
0,039 0,19 0,096 0,322
0,046 0,209 0,277 0,126
0,035 0,269 0,18 0,176
0,032 0,284 0,189 0,154
0,027 0,331 0,15 0,145
0,058 0,126 0,39 0,066
0,06 0,131 0,383 0,067
0,01 0,108 0,471 0,025
0,004 0,036 0,535 0,01
0,006 0,044 0,526 0,013
0,02 0,079 0,479 0,032
0,02 0,081 0,478 0,032
0,01 0,055 0,512 0,019
0,013 0,065 0,5 0,024
0,011 0,058 0,508 0,021
0,007 0,044 0,525 0,014
0,004 0,032 0,539 0,008
0,003 0,026 0,545 0,006
0,003 0,022 0,548 0,006
0,003 0,026 0,545 0,006
0,013 0,064 0,503 0,021
0,039 0,116 0,424 0,05
0,076 0,143 0,352 0,077
0,024 0,095 0,463 0,035
0,013 0,064 0,503 0,02
0,006 0,035 0,535 0,01
0,008 0,452 0,139 0,024
0,009 0,331 0,28 0,024
0,003 0,53 0,045 0,01
0,002 0,545 0,027 0,006
0,002 0,541 0,032 0,007
0 0,564 0,005 0,001
0,001 0,56 0,007 0,003
0,003 0,547 0,018 0,01
0,001 0,562 0,006 0,003
0,003 0,54 0,033 0,007
0,001 0,554 0,017 0,004
0 0,566 0,002 0,001
0 0,565 0,003 0,001
0,001 0,556 0,013 0,004
0,003 0,529 0,047 0,009
0,006 0,486 0,101 0,015
0,005 0,489 0,097 0,015
0,004 0,523 0,054 0,011
0,003 0,533 0,041 0,009
0,004 0,519 0,059 0,012
0,007 0,444 0,153 0,02
0,009 0,304 0,308 0,023
0,009 0,384 0,224 0,022
0,007 0,445 0,152 0,019
0,004 0,512 0,068 0,012
0,003 0,533 0,042 0,009
0,002 0,548 0,023 0,006
0,005 0,496 0,088 0,015
0,009 0,23 0,378 0,021
0,003 0,04 0,534 0,007
0,002 0,019 0,552 0,004
0,001 0,01 0,559 0,002
0,002 0,021 0,55 0,004
0,004 0,055 0,522 0,01
0,003 0,027 0,544 0,006
0,002 0,024 0,547 0,005
0,008 0,189 0,414 0,02
0,004 0,523 0,053 0,011
0 0,565 0,003 0,001
0,004 0,539 0,025 0,015
0,011 0,499 0,051 0,04
0,02 0,455 0,073 0,072
0,017 0,47 0,067 0,06
0,015 0,48 0,062 0,053
0,011 0,5 0,051 0,038
0,009 0,512 0,043 0,031
0,002 0,555 0,012 0,006
0,001 0,555 0,015 0,004
0,005 0,503 0,079 0,014
0,005 0,503 0,079 0,014
0,003 0,539 0,034 0,008
0,001 0,563 0,006 0,002
0,002 0,552 0,015 0,007
0,004 0,539 0,025 0,014
0,008 0,517 0,04 0,028
0,01 0,504 0,048 0,037
0,222 0,097 0,071 0,267
0,241 0,119 0,102 0,199
0,113 0,148 0,091 0,303
0,197 0,142 0,21 0,114
0,209 0,141 0,197 0,116
0,233 0,132 0,181 0,117
0,152 0,067 0,047 0,378
0,232 0,06 0,047 0,312
0,348 0,086 0,11 0,105
0,229 0,056 0,043 0,324
0,336 0,089 0,117 0,11
0,345 0,067 0,06 0,175
0,182 0,071 0,048 0,348
0,284 0,113 0,147 0,114
0,279 0,114 0,152 0,115
0,267 0,116 0,161 0,116
0,079 0,111 0,062 0,39
0,057 0,073 0,047 0,442
0,09 0,158 0,147 0,264
0,061 0,182 0,16 0,256
0,065 0,151 0,33 0,107
0,04 0,173 0,337 0,1
0,027 0,166 0,379 0,069
0,023 0,262 0,284 0,084
0,012 0,109 0,465 0,03
0,008 0,04 0,527 0,014
0,011 0,054 0,511 0,02
0,012 0,061 0,504 0,022
0,018 0,079 0,48 0,031
0,021 0,085 0,473 0,034
0,019 0,082 0,477 0,033
0,019 0,08 0,479 0,033
0,017 0,075 0,485 0,03
0,012 0,062 0,503 0,023
0,007 0,044 0,526 0,014
0,006 0,038 0,532 0,012
0,005 0,041 0,53 0,011
0,002 0,019 0,55 0,005
0,009 0,098 0,481 0,022
0,026 0,094 0,46 0,038
0,086 0,148 0,335 0,083
0,015 0,1 0,471 0,028
0,016 0,071 0,493 0,024
0,034 0,107 0,439 0,045
0,009 0,229 0,376 0,024
0,009 0,301 0,31 0,025
0,006 0,467 0,124 0,019
0,004 0,522 0,056 0,011
0,002 0,549 0,022 0,006
0,001 0,563 0,006 0,002
0,001 0,562 0,006 0,003
0,002 0,553 0,013 0,007
0,001 0,563 0,005 0,002
0,001 0,557 0,012 0,003
0,008 0,446 0,149 0,021
0,005 0,51 0,069 0,013
0 0,564 0,004 0,001
0,001 0,561 0,008 0,002
0,003 0,535 0,039 0,009
0,008 0,416 0,187 0,021
0,009 0,302 0,311 0,023
0,009 0,247 0,363 0,022
0,009 0,266 0,344 0,023
0,009 0,303 0,308 0,024
0,009 0,294 0,317 0,023
0,009 0,321 0,291 0,024
0,009 0,316 0,296 0,023
0,008 0,397 0,209 0,022
0,004 0,523 0,054 0,011
0,004 0,517 0,061 0,012
0,003 0,535 0,039 0,009
0,008 0,414 0,188 0,022
0,009 0,309 0,303 0,024
0,006 0,114 0,476 0,015
0,004 0,052 0,526 0,008
0,002 0,013 0,556 0,003
0,006 0,038 0,531 0,011
0,003 0,021 0,548 0,006
0,005 0,035 0,535 0,009
0,002 0,015 0,555 0,003
0,007 0,143 0,453 0,016
0,004 0,516 0,063 0,012
0 0,567 0,001 0
0,003 0,547 0,018 0,01
0,009 0,512 0,044 0,031
0,019 0,458 0,072 0,069
0,018 0,466 0,069 0,061
0,017 0,47 0,067 0,058
0,014 0,484 0,06 0,049
0,008 0,52 0,039 0,025
0,001 0,556 0,012 0,004
0,009 0,407 0,195 0,022
0,01 0,347 0,263 0,023
0,006 0,475 0,115 0,017
0,002 0,548 0,023 0,006
0,001 0,562 0,006 0,002
0,004 0,541 0,024 0,013
0,007 0,522 0,037 0,025
0,012 0,498 0,052 0,041
0,013 0,49 0,056 0,047
0,32 0,087 0,07 0,175
0,267 0,091 0,068 0,231
0,254 0,124 0,167 0,116
0,266 0,12 0,159 0,116
0,266 0,121 0,157 0,116
0,203 0,077 0,051 0,321
0,405 0,047 0,039 0,14
0,368 0,079 0,098 0,099
0,466 0,028 0,024 0,092
0,38 0,075 0,091 0,096
0,374 0,077 0,095 0,098
0,337 0,051 0,04 0,218
0,496 0,026 0,026 0,053
0,333 0,094 0,117 0,107
0,247 0,061 0,045 0,299
0,419 0,048 0,044 0,118
0,088 0,049 0,032 0,456
0,03 0,025 0,016 0,526
0,001 0,001 0 0,568
0,016 0,029 0,019 0,52
0,025 0,074 0,043 0,464
0,051 0,198 0,203 0,208
0,035 0,167 0,355 0,09
0,027 0,255 0,272 0,102
0,019 0,179 0,386 0,056
0,018 0,069 0,49 0,029
0,01 0,054 0,512 0,02
0,019 0,078 0,48 0,032
0,02 0,083 0,475 0,034
0,02 0,085 0,473 0,035
0,02 0,083 0,474 0,035
0,019 0,081 0,478 0,033
0,02 0,081 0,476 0,034
0,017 0,074 0,486 0,03
0,017 0,073 0,487 0,03
0,01 0,051 0,516 0,018
0,003 0,022 0,548 0,006
0,002 0,017 0,552 0,005
0,004 0,034 0,537 0,009
0,031 0,097 0,451 0,042
0,087 0,148 0,333 0,083
0,022 0,102 0,459 0,035
0,006 0,036 0,533 0,011
0,003 0,018 0,551 0,005
0,02 0,084 0,477 0,03
0,005 0,036 0,535 0,009
0,008 0,18 0,422 0,019
0,009 0,334 0,277 0,024
0,006 0,487 0,099 0,016
0,003 0,532 0,043 0,009
0,001 0,561 0,008 0,003
0 0,564 0,004 0,002
0 0,565 0,003 0,001
0 0,566 0,002 0,001
0,009 0,432 0,165 0,022
0,005 0,505 0,077 0,014
0,001 0,562 0,007 0,002
0,001 0,563 0,005 0,002
0,001 0,557 0,012 0,004
0,006 0,485 0,1 0,018
0,009 0,333 0,277 0,025
0,008 0,207 0,397 0,022
0,009 0,22 0,385 0,023
0,01 0,308 0,3 0,027
0,009 0,393 0,206 0,028
0,01 0,314 0,294 0,027
0,008 0,231 0,377 0,021
0,009 0,279 0,332 0,022
0,009 0,259 0,351 0,022
0,008 0,422 0,18 0,021
0,009 0,261 0,35 0,022
0,004 0,056 0,522 0,008
0,003 0,033 0,54 0,006
0,003 0,04 0,535 0,007
0,003 0,023 0,547 0,006
0,011 0,057 0,511 0,018
0,016 0,073 0,491 0,025
0,008 0,045 0,524 0,013
0,013 0,068 0,499 0,021
0,003 0,027 0,544 0,006
0,009 0,254 0,357 0,022
0,001 0,555 0,015 0,004
0,002 0,557 0,01 0,005
0,004 0,54 0,024 0,014
0,008 0,519 0,04 0,025
0,015 0,482 0,062 0,049
0,017 0,47 0,068 0,058
0,02 0,455 0,074 0,069
0,019 0,461 0,071 0,066
0,012 0,495 0,054 0,042
0,001 0,557 0,01 0,004
0,005 0,511 0,069 0,013
0,006 0,488 0,098 0,015
0,002 0,551 0,02 0,005
0,001 0,562 0,006 0,002
0,002 0,554 0,013 0,006
0,006 0,527 0,033 0,021
0,009 0,509 0,045 0,033
0,013 0,491 0,055 0,046
0,015 0,481 0,06 0,053
0,32 0,104 0,11 0,12
0,263 0,122 0,159 0,117
0,323 0,098 0,123 0,109
0,374 0,078 0,094 0,098
0,406 0,066 0,076 0,088
0,48 0,027 0,022 0,076
0,354 0,086 0,105 0,103
0,505 0,021 0,02 0,05
0,512 0,018 0,016 0,048
0,414 0,062 0,073 0,085
0,561 0,003 0,003 0,006
0,437 0,033 0,028 0,123
0,468 0,027 0,023 0,092
0,379 0,044 0,036 0,178
0,531 0,011 0,01 0,031
0,508 0,018 0,016 0,052
0,394 0,041 0,035 0,163
0,099 0,049 0,034 0,447
0,051 0,029 0,021 0,504
0,012 0,012 0,008 0,548
0,027 0,041 0,024 0,509
0,019 0,05 0,028 0,498
0,037 0,18 0,103 0,327
0,029 0,144 0,396 0,07
0,016 0,068 0,493 0,029
0,013 0,058 0,505 0,023
0,01 0,068 0,501 0,022
0,015 0,066 0,496 0,026
0,017 0,073 0,487 0,03
0,016 0,074 0,488 0,029
0,017 0,077 0,483 0,031
0,018 0,078 0,481 0,032
0,019 0,079 0,478 0,034
0,018 0,074 0,485 0,031
0,018 0,077 0,482 0,032
0,01 0,052 0,515 0,018
0,002 0,016 0,553 0,005
0,003 0,022 0,548 0,006
0,012 0,153 0,428 0,034
0,009 0,047 0,521 0,016
0,045 0,123 0,41 0,057
0,08 0,145 0,344 0,08
0,038 0,11 0,431 0,049
0,006 0,034 0,535 0,01
0,014 0,066 0,499 0,022
0,003 0,028 0,544 0,005
0,001 0,016 0,554 0,003
0,005 0,082 0,501 0,011
0,009 0,23 0,378 0,021
0,009 0,289 0,324 0,022
0,007 0,442 0,156 0,019
0,004 0,524 0,053 0,01
0,002 0,542 0,031 0,007
0,002 0,544 0,028 0,007
0,004 0,514 0,065 0,012
0,005 0,501 0,083 0,014
0,002 0,551 0,019 0,005
0,001 0,559 0,009 0,004
0,003 0,54 0,031 0,01
0,009 0,383 0,219 0,027
0,007 0,139 0,454 0,018
0,004 0,05 0,526 0,008
0,006 0,095 0,489 0,015
0,01 0,216 0,384 0,028
0,011 0,338 0,262 0,034
0,008 0,156 0,439 0,02
0,005 0,092 0,493 0,012
0,004 0,062 0,517 0,009
0,005 0,065 0,514 0,01
0,009 0,248 0,362 0,022
0,004 0,057 0,522 0,008
0,002 0,018 0,552 0,004
0,006 0,039 0,531 0,01
0,005 0,035 0,535 0,009
0,016 0,075 0,489 0,025
0,02 0,083 0,477 0,03
0,013 0,064 0,502 0,021
0,003 0,023 0,548 0,005
0,002 0,021 0,549 0,005
0,004 0,058 0,52 0,009
0,007 0,448 0,149 0,019
0 0,565 0,003 0,001
0,003 0,545 0,02 0,011
0,005 0,534 0,029 0,017
0,008 0,517 0,042 0,026
0,015 0,481 0,063 0,049
0,017 0,474 0,068 0,054
0,019 0,465 0,072 0,06
0,019 0,46 0,073 0,065
0,017 0,472 0,066 0,057
0,009 0,512 0,044 0,03
0,003 0,548 0,018 0,009
0,001 0,559 0,008 0,004
0,001 0,558 0,009 0,004
0,003 0,547 0,019 0,01
0,005 0,535 0,028 0,016
0,008 0,518 0,04 0,027
0,011 0,5 0,05 0,039
0,014 0,485 0,058 0,05
0,015 0,481 0,06 0,053
0,271 0,119 0,154 0,116
0,305 0,106 0,133 0,112
0,523 0,017 0,017 0,034
0,532 0,014 0,015 0,026
0,548 0,008 0,008 0,016
0,499 0,028 0,03 0,046
0,384 0,074 0,088 0,095
0,541 0,01 0,01 0,021
0,507 0,025 0,026 0,042
0,559 0,003 0,003 0,007
0,559 0,004 0,004 0,008
0,557 0,004 0,004 0,009
0,515 0,016 0,014 0,047
0,557 0,004 0,004 0,009
0,512 0,016 0,014 0,05
0,421 0,036 0,03 0,139
0,498 0,019 0,017 0,064
0,488 0,023 0,022 0,071
0,183 0,05 0,04 0,372
0,096 0,044 0,035 0,448
0,009 0,009 0,006 0,554
0,015 0,028 0,016 0,529
0,029 0,098 0,057 0,434
0,04 0,222 0,232 0,167
0,024 0,157 0,391 0,066
0,015 0,105 0,46 0,037
0,01 0,056 0,51 0,021
0,011 0,054 0,511 0,021
0,01 0,059 0,507 0,021
0,015 0,065 0,497 0,026
0,02 0,078 0,48 0,033
0,018 0,075 0,484 0,031
0,018 0,074 0,484 0,031
0,015 0,066 0,496 0,026
0,012 0,062 0,503 0,023
0,008 0,048 0,521 0,016
0,003 0,029 0,542 0,007
0,008 0,092 0,487 0,02
0,005 0,031 0,538 0,01
0,011 0,109 0,466 0,029
0,017 0,159 0,413 0,042
0,077 0,144 0,349 0,078
0,007 0,037 0,531 0,012
0,007 0,042 0,526 0,013
0,008 0,046 0,522 0,014
0,003 0,023 0,548 0,005
0,002 0,017 0,553 0,004
0,002 0,03 0,543 0,005
0,002 0,019 0,551 0,004
0,003 0,043 0,532 0,007
0,008 0,169 0,431 0,018
0,009 0,347 0,263 0,023
0,009 0,388 0,218 0,023
0,01 0,362 0,245 0,024
0,006 0,49 0,096 0,015
0,009 0,374 0,232 0,023
0,005 0,5 0,083 0,014
0,004 0,517 0,061 0,013
0,009 0,386 0,218 0,026
0,003 0,038 0,536 0,006
0,003 0,017 0,552 0,005
0,006 0,035 0,534 0,011
0,003 0,02 0,549 0,006
0,001 0,012 0,557 0,003
0,002 0,023 0,548 0,005
0,005 0,073 0,506 0,013
0,002 0,032 0,541 0,006
0,001 0,009 0,56 0,002
0,009 0,279 0,331 0,024
0,009 0,312 0,299 0,025
0,003 0,041 0,534 0,006
0,001 0,01 0,559 0,002
0,002 0,022 0,549 0,005
0,003 0,024 0,547 0,006
0,005 0,034 0,537 0,009
0,01 0,057 0,511 0,018
0,007 0,044 0,526 0,013
0,003 0,028 0,544 0,006
0,009 0,302 0,309 0,024
0,007 0,432 0,168 0,021
0,003 0,538 0,036 0,008
0,001 0,562 0,006 0,003
0,002 0,551 0,016 0,008
0,005 0,537 0,027 0,015
0,011 0,503 0,051 0,035
0,021 0,449 0,077 0,073
0,021 0,453 0,077 0,068
0,019 0,465 0,072 0,059
0,018 0,467 0,071 0,059
0,017 0,471 0,068 0,057
0,011 0,503 0,05 0,036
0,004 0,538 0,026 0,014
0,002 0,555 0,013 0,005
0,001 0,558 0,009 0,004
0,003 0,547 0,019 0,009
0,006 0,528 0,033 0,02
0,009 0,512 0,043 0,031
0,012 0,495 0,053 0,043
0,014 0,483 0,06 0,052
0,014 0,483 0,06 0,052
0,481 0,035 0,035 0,059
0,374 0,078 0,094 0,098
0,509 0,024 0,025 0,041
0,552 0,006 0,006 0,013
0,544 0,01 0,01 0,019
0,424 0,058 0,066 0,082
0,54 0,011 0,011 0,021
0,546 0,009 0,009 0,017
0,545 0,009 0,009 0,018
0,541 0,011 0,011 0,021
0,548 0,008 0,008 0,015
0,552 0,006 0,006 0,013
0,556 0,004 0,005 0,01
0,554 0,005 0,005 0,012
0,539 0,009 0,008 0,025
0,556 0,004 0,004 0,01
0,535 0,01 0,009 0,028
0,533 0,011 0,01 0,03
0,249 0,052 0,042 0,308
0,211 0,053 0,044 0,341
0,029 0,021 0,015 0,529
0,012 0,016 0,01 0,545
0,017 0,04 0,023 0,511
0,035 0,148 0,084 0,369
0,034 0,26 0,197 0,168
0,027 0,242 0,289 0,096
0,026 0,263 0,268 0,098
0,024 0,231 0,317 0,08
0,017 0,123 0,439 0,045
0,013 0,074 0,491 0,028
0,015 0,063 0,498 0,026
0,017 0,069 0,491 0,028
0,011 0,053 0,513 0,02
0,009 0,046 0,521 0,016
0,009 0,049 0,519 0,017
0,005 0,034 0,535 0,011
0,005 0,045 0,528 0,011
0,007 0,072 0,503 0,017
0,006 0,048 0,522 0,014
0,02 0,246 0,318 0,065
0,017 0,091 0,472 0,032
0,07 0,14 0,362 0,073
0,022 0,082 0,475 0,033
0,006 0,038 0,531 0,012
0,008 0,046 0,523 0,015
0,01 0,053 0,515 0,017
0,002 0,022 0,548 0,005
0,01 0,053 0,515 0,017
0,015 0,072 0,493 0,023
0,002 0,02 0,551 0,004
0,008 0,21 0,396 0,02
0,008 0,154 0,442 0,017
0,01 0,148 0,444 0,02
0,01 0,341 0,268 0,024
0,003 0,534 0,041 0,009
0,004 0,522 0,055 0,011
0,005 0,506 0,075 0,014
0,009 0,384 0,221 0,024
0,008 0,155 0,441 0,019
0,002 0,014 0,555 0,004
0,006 0,033 0,536 0,01
0,003 0,023 0,547 0,006
0,004 0,028 0,542 0,008
0,003 0,024 0,546 0,006
0,004 0,034 0,537 0,008
0,005 0,057 0,519 0,011
0,005 0,068 0,511 0,011
0,003 0,032 0,541 0,006
0,003 0,044 0,532 0,007
0,008 0,209 0,395 0,022
0,008 0,16 0,438 0,019
0,002 0,022 0,549 0,004
0,003 0,024 0,546 0,006
0,005 0,033 0,537 0,009
0,007 0,047 0,523 0,013
0,008 0,052 0,518 0,015
0,011 0,063 0,505 0,02
0,009 0,051 0,518 0,015
0,008 0,217 0,389 0,021
0,009 0,375 0,234 0,022
0,003 0,539 0,034 0,008
0,002 0,555 0,012 0,006
0,002 0,553 0,014 0,007
0,003 0,544 0,024 0,008
0,006 0,529 0,035 0,017
0,021 0,453 0,076 0,07
0,019 0,463 0,073 0,061
0,017 0,471 0,07 0,055
0,018 0,468 0,071 0,057
0,017 0,473 0,067 0,056
0,012 0,498 0,053 0,039
0,009 0,509 0,046 0,033
0,003 0,545 0,021 0,01
0,003 0,545 0,021 0,011
0,012 0,497 0,052 0,041
0,009 0,51 0,045 0,032
0,006 0,527 0,035 0,02
0,007 0,521 0,038 0,024
0,011 0,504 0,049 0,036
0,015 0,48 0,061 0,053
0,514 0,021 0,02 0,041
0,383 0,075 0,089 0,095
0,543 0,009 0,009 0,02
0,546 0,008 0,008 0,017
0,553 0,006 0,006 0,012
0,432 0,055 0,062 0,079
0,524 0,018 0,018 0,032
0,539 0,011 0,011 0,023
0,548 0,007 0,007 0,016
0,552 0,006 0,005 0,013
0,559 0,003 0,003 0,008
0,561 0,002 0,002 0,006
0,551 0,006 0,006 0,014
0,547 0,007 0,007 0,017
0,54 0,011 0,011 0,022
0,549 0,007 0,007 0,016
0,54 0,01 0,011 0,023
0,503 0,018 0,017 0,058
0,531 0,013 0,014 0,029
0,311 0,048 0,041 0,249
0,169 0,054 0,044 0,377
0,019 0,019 0,013 0,539
0,021 0,035 0,02 0,518
0,022 0,065 0,035 0,48
0,034 0,193 0,096 0,324
0,033 0,274 0,14 0,21
0,033 0,278 0,162 0,186
0,033 0,273 0,192 0,162
0,033 0,241 0,261 0,123
0,026 0,176 0,366 0,076
0,013 0,065 0,498 0,026
0,01 0,049 0,517 0,018
0,007 0,04 0,528 0,014
0,005 0,037 0,533 0,011
0,006 0,038 0,531 0,013
0,005 0,04 0,531 0,011
0,005 0,036 0,534 0,011
0,008 0,047 0,521 0,015
0,01 0,063 0,505 0,022
0,025 0,086 0,466 0,039
0,02 0,145 0,418 0,048
0,065 0,135 0,373 0,07
0,003 0,026 0,544 0,007
0,024 0,085 0,471 0,035
0,007 0,038 0,53 0,013
0,014 0,061 0,502 0,023
0,003 0,026 0,544 0,007
0,003 0,021 0,549 0,005
0,002 0,014 0,556 0,003
0,006 0,1 0,487 0,014
0,009 0,263 0,346 0,024
0,009 0,316 0,295 0,024
0,008 0,416 0,187 0,021
0,002 0,541 0,032 0,007
0,006 0,48 0,108 0,017
0,007 0,46 0,133 0,019
0,009 0,366 0,243 0,024
0,009 0,311 0,299 0,025
0,005 0,078 0,504 0,012
0,002 0,016 0,553 0,004
0,008 0,043 0,525 0,014
0,009 0,048 0,52 0,016
0,004 0,03 0,539 0,009
0,006 0,035 0,533 0,011
0,006 0,036 0,532 0,011
0,003 0,022 0,547 0,006
0,001 0,011 0,558 0,003
0,001 0,009 0,56 0,002
0,002 0,029 0,544 0,005
0,007 0,155 0,441 0,019
0,006 0,114 0,475 0,015
0,003 0,03 0,543 0,005
0,002 0,019 0,551 0,004
0,006 0,038 0,532 0,01
0,014 0,069 0,497 0,023
0,02 0,087 0,473 0,032
0,019 0,087 0,474 0,032
0,015 0,073 0,492 0,025
0,002 0,018 0,553 0,003
0,008 0,076 0,502 0,015
0,01 0,157 0,437 0,02
0,005 0,505 0,077 0,013
0 0,564 0,004 0,001
0,002 0,55 0,017 0,008
0,007 0,523 0,038 0,022
0,015 0,479 0,064 0,051
0,016 0,477 0,067 0,051
0,017 0,474 0,068 0,053
0,02 0,459 0,074 0,065
0,02 0,454 0,075 0,07
0,021 0,451 0,074 0,075
0,021 0,447 0,074 0,079
0,017 0,467 0,066 0,065
0,015 0,481 0,06 0,053
0,019 0,46 0,07 0,069
0,014 0,486 0,058 0,049
0,013 0,494 0,054 0,043
0,013 0,494 0,054 0,043
0,013 0,488 0,057 0,047
0,016 0,476 0,063 0,056
0,449 0,047 0,046 0,08
0,335 0,094 0,115 0,107
0,515 0,019 0,017 0,041
0,523 0,018 0,018 0,032
0,553 0,006 0,006 0,012
0,455 0,045 0,05 0,069
0,493 0,03 0,032 0,051
0,507 0,024 0,025 0,043
0,526 0,016 0,016 0,032
0,53 0,014 0,014 0,03
0,524 0,017 0,016 0,034
0,53 0,014 0,014 0,029
0,528 0,015 0,016 0,03
0,529 0,015 0,016 0,029
0,526 0,016 0,016 0,032
0,518 0,019 0,02 0,037
0,545 0,008 0,008 0,019
0,543 0,008 0,008 0,021
0,558 0,003 0,003 0,008
0,467 0,026 0,024 0,094
0,11 0,047 0,034 0,439
0,027 0,021 0,014 0,532
0,011 0,016 0,009 0,547
0,014 0,036 0,019 0,518
0,029 0,12 0,058 0,416
0,032 0,179 0,082 0,348
0,036 0,22 0,117 0,281
0,037 0,218 0,125 0,275
0,039 0,21 0,128 0,277
0,038 0,241 0,165 0,216
0,026 0,184 0,358 0,079
0,022 0,201 0,355 0,068
0,02 0,229 0,337 0,063
0,018 0,23 0,341 0,057
0,012 0,118 0,457 0,031
0,013 0,147 0,43 0,037
0,012 0,118 0,457 0,032
0,016 0,143 0,428 0,041
0,019 0,142 0,42 0,05
0,022 0,099 0,455 0,043
0,027 0,124 0,424 0,054
0,032 0,108 0,436 0,05
0,064 0,133 0,376 0,069
0,01 0,092 0,482 0,024
0,007 0,056 0,515 0,016
0,021 0,076 0,481 0,032
0,006 0,036 0,533 0,012
0,006 0,035 0,534 0,011
0,003 0,023 0,547 0,006
0,002 0,015 0,554 0,003
0,001 0,008 0,561 0,002
0,004 0,069 0,512 0,01
0,009 0,334 0,277 0,024
0,004 0,512 0,068 0,013
0,008 0,167 0,433 0,018
0,007 0,145 0,451 0,016
0,005 0,094 0,492 0,012
0,005 0,076 0,506 0,011
0,002 0,021 0,55 0,004
0,004 0,025 0,545 0,007
0,009 0,049 0,52 0,016
0,011 0,054 0,512 0,018
0,005 0,031 0,538 0,009
0,007 0,038 0,53 0,012
0,011 0,053 0,513 0,018
0,008 0,042 0,526 0,013
0,003 0,018 0,551 0,005
0,001 0,016 0,555 0,003
0,006 0,104 0,483 0,014
0,009 0,251 0,357 0,024
0,009 0,245 0,362 0,024
0,007 0,137 0,456 0,017
0,003 0,046 0,53 0,008
0,003 0,026 0,545 0,006
0,01 0,059 0,51 0,018
0,017 0,082 0,48 0,029
0,015 0,074 0,491 0,026
0,008 0,052 0,518 0,016
0,003 0,044 0,532 0,007
